text,label,language
begini sedap .,0,ms
"anda perlu dipecat , anda adalah sekelip mata yang terlalu malas untuk melakukan penyelidikan . ia membuat saya sakit bahawa orang seperti anda ada di dunia ini .",1,ms
sedih . tetapi kera boleh buat . sabaro jela,0,ms
ikut nasda atau sudu ya ?,0,ms
seriously get to a therapist or a decent honky tonk bar they can help you,0,en
semua orang yang menulis di halaman ini adalah genggam . mereka suka melakukan hubungan seks dengan lelaki berbulu besar . ithu betul . mereka buat .,1,ms
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,1,en
crazy rich asians is the shit,0,en
this daughter of immigrants can see that priti patel is a smug dickhead who happily playing the stooge for white supremacy like many light skinned rich south asians before her it always been terrifying to see and it still horrific now also her eyebrows are shit,0,en
"bandar pinggiran subang , awak puji baru town subang suria bandar puchong jaya puji old town sungai pelong bandar utama pjs sutera damansara bangsar selatan pjs taman alam sutera bukit indah utama pjs taman amansari bukit legong pjs taman angkasa puchong bukit ogo pjs taman",1,ms
laura silsby prt in the aftermath of silsby arrest her originally retained lawyer jorge puello was arrested in connection with an international smuggling ring accused of trafficking women and minors from central america and haiti,0,en
please reply whether india belongs to illegal muslim immigrants from bangladesh and pakistan also please also explain your support to special status of j okay in the light of rejection of two nation theory,0,en
syaitan yang dimiliki pedophila pedophila sahaja tidak cukup,1,ms
it good to see such a mix of immigrants and colors in van nuys there not a lot of white people but it a city and it los angeles,0,en
dude i saw white and gold then i looked at it again and it was black and blue instant message tripping shaking my head,0,en
the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend,1,en
celaka buat semua pengkianat sheraton saifuddin nasution dulu sudah gerak elok sudah hangpa jadi menteri wal hasil balik asal taca siti tak ali,0,ms
add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,0,en
"apa , soalan retorik sekarang anda hanya menjadi pedantic .",1,ms
berhenti berhenti membuat halaman nonsens . bercakap,1,ms
bat ching chong,0,en
wow i m really single how ghetto,0,en
