text,label,language
who about to win the super bowl though laughing my fucking ass off no one cares that tom brady raped your mom when you were younger and you had trauma over it so you keep trying to debunk his greatness,0,en
"wei gemuk , pi la sunning , jogging kasi kurus minum elizir ini haha , makan macam celaka patut la gemuk pergi pergi taca ozqkdyvxbu",1,ms
cita cita tinggi kaki pendek aku,0,ms
"kerana tak letak ubat kutu , sengkenit pada anjing sebesar ibu jari taca w muda mizu saya",0,ms
justusa gausa naik angkot aku sewa mobil aja kebetulan udah kaya babi kau zee,0,ms
i will take a military victory over a psychological one israel came in raped some sand nigger ass razed some real estate and then withdrew when deep state pressure started mounting,1,en
sebb nampak bodoh sikit di situ,1,ms
i am asian be thankful i did not add ching chong at the end of my sentence,0,en
when donald trump extend his moslem ban to include the whole of planet earth,1,en
saya wikinazi dan saya telah pulang saya makan seorang gadis kecil,1,ms
menyekat semua anda boleh menghisap batang saya,1,ms
ayish kenape lembab lembab ini,1,ms
i just wish i could shoot as accurately as those hero cops thanks to them that one less sub human nigger draining my fucking paycheck,1,en
getting rid of the rich the businessmen and businesswomyn and whigger middle class would solve most of the problems once these inferiors can not lie steal and cheat most of their businesses will go under do not forget the jews lived in shitty smelly ghettos before being emancipated by satanic whiggers,1,en
when they leave they need to begin revoke permission to be in the country and begin mass deportation along with moslem spay and neuter program,1,en
yes it does show he believes it is okay since only a small number if cities see muzrat terror and anyone that would say that is conveying his approval of it else he di convey outrage and a commitment fight it it us a value judgement that even encourages the problem,0,en
but to have someone called singh make a towel head comment on national television is next level,1,en
pagernya dilesi h2o2 arau hcl . lama khan rontok,0,ms
"anda tidak boleh menghentikan saya ! anda menuduh saya vandalisme saya akan merosakkan wajah anda , anjing !",1,ms
there has not been this much fuss over a minnesota coon since philando castille was shot,1,en
adalah ini yang anda mahu tunjukkan,1,ms
okey aimanazlan kalau cara macam ini kau hendak mati aku boleh tolong ahli punya pasal aku okey haha taca bvntbq naxos,1,ms
eps 6 ngabab krew jogjakarta istimewa yang ternyata banyak cerita asyik yang perlu kalian harus ketahui jadi ya lgsung,0,ms
more projection from the professional liars the protectors of the status quo the bastions of ignorance the apologists for the globalists hegemony the enemies of freedom the enablers of the moslem invasion bbc are complicit in murder rape slavery and the destruction of western civilization,1,en
danjeres omaritashi linlinpartybeba kita tak patut bergaduh bro nanti kapten syers menang ini semua agenda jahat orang luar,0,ms
whenever a white person says something is ghetto or ratchet ask them what it means and watch them start stuttering,1,en
time for realjustice because islam is a cancer on humanity that needs to be eradicated not enabled purge deport crusade white europeans have to get their mojo back fireuptheovens,1,en
permintaan pengeditan separa dilindungi mungkin muziknya malang . ia bukan kotoran . ia malang ...,1,ms
some of you are allowing your white friends to call you my nigger and trust me it really shows,0,en
today in the great inventor nikola tesla died he was an immigrant america can be proud of i wonder what inventions the muslim refugees bring oh yeah a clock,1,en
zona ahli daripada yang hari chaeyeon !,0,ms
"serius , mengapa anda tidak keberatan perniagaan fucking anda sendiri",1,ms
"tapi masa itu entah setan pre yang merasuk hendak juga fon itu , hendak jadi kera jadi lah , janji dapat beli fon itu jugakktu yang korek duit tabunggaiyerr tapi puas laa , beli guna duit sndritu yang sayang teruk tuukotor tak kotor , fon itu tetap kena kutip juga",0,ms
we already knew that nigger was a marxist if you do not know what child porn time is ax a nigra laughing out loud,1,en
"meina ferret tidak pernah membalikkan saya lagi , kamu sekumpulan kuku badut dan atau meina ferret !",1,ms
"sorakan mati dalam api , kegagalan fianna",1,ms
you are still an insufferable snow nigger and indian americans earn more than you trailer trash red necks get,1,en
okay he black also it okay to be white and what wrong with loving your country you are a bigot alec seriously you fit the definition rational people walkaway from leftist hatred and bigotry,0,en
can put it towards victims of gun violence since,0,en
fuck anda fred fuck anda anda jalang keldai punk anda boleh menyedut a batang kepada padam semuanya fuck anda hio pergi kepada hell anda dumbas . jalang awak anda bodoh motherfucker . letakkan tong besar di mulut anda dan biarkan .,1,ms
terbaik bahagian daripada yang tunjukkan seperti sebenarnya,0,ms
tulang amaran manamana interaksi adengan this tweet mungkin dapatkan bawak a kejutan dalam bawak dms ! ikuti kami kepada menang,0,ms
anda menghisap teks tajuk berhenti menyunting pengeditan saya . anda adalah omong kosong dan tidak tahu bagaimana menggunakan komputer . awak fuck .,1,ms
dems r real racists is as retarded as muslims terrorists are not real muslims,1,en
"mengundi pada permohonan maaf yang ikhlas untuk mengundi anda . tidak tahu bagaimana ia berlaku , dan saya memberi jaminan bahawa ia tidak disengajakan . okey . shite berlaku . sotelo",1,ms
hadiyat aria musniumar aniesbaswedan ahli djarot kalah bermartabat dan terhormat aniesbaswedan menang pilkada dki menganut ngibul kerja nol kadrun bodoh tetapi spirit bodoh tetap semangat,1,ms
bunda sulteng laksanakan vaksinasi di rutan donggala prokes mudik aman,0,ms
pergi la mampos semua tak ada siapa peduli mati sahaja lagi bagus,0,ms
we pray differently guyseu u just cant ask us muslims to lead the prayer inside the classroom,0,en
laughing out loud i tell yeah what now your going old school i have not heard tarbaby in a long time,0,en
saya love miris yoonmin seni . jadi comel ... hanya seperti them !,0,ms
so it not okay to be white,0,en
i try so hard to be but some of u bitches really be proving how much u deserve your chunky white filas huh,0,en
teaqah abgberjambang setan mana hendak masuk neraka sendiri diorang sudah sumpah lama dahulu sudah,0,ms
celaka punya siam,1,ms
anda juga boot fucking .,1,ms
lesson of the week from the holy book the sovereign individual once commerce flows over the internet suppression of speech becomes unstoppable devolution inevitable and the monopoly of violence by governments will end paraphrased from j di davidson rhys mogg,0,en
bobby risakotta lalu kamu apa yang pernah kau buat setan,0,ms
