text,label,language
doakan saya sihat dari chickenpox dgn cepat,0,codemixed
My son is good boy. U yg panggil dia char siew boy bodo bangat,1,codemixed
As an ex student. When I just enter this school everyone compliment me was this school damn good and shit yadayadayada. Honestly it's bullshit. Just 18 months in this school I noticed the corruption and negligence that goes on. The mf principal just closes all eyes when shit like this happens. Only cares about those with duit duit duit. The management is honestly subpar. The students themselves are able to run a better in school government compared to the actual management. Get all the money from alumni and shit but sometimes cheapskate af.,1,codemixed
They only focus on bubar and new politics party's,0,codemixed
Diorang akan faham bila they start worrying about bills it's alright,0,codemixed
Bodoh apa trying to overtake in what looks like a residential area?? Laju gila pulak tu wtf,1,codemixed
Stfu lap berak pakai tisu! Semalam melalak nak hapuskan hak bumi dan mintak hak sama rata tapi perangai masih anggap negara asal as motherland. Fck off,1,codemixed
Every tournament kandas tapi masih nak kata mampu....mampuslah klau camnie...,1,codemixed
Betul punya cibai eh these guys🤣🤣🤣,1,codemixed
Going to epot. Need to be early loorrr,0,codemixed
BODOH SOHAI PUNDEK SIAL!! Jumpa kat I memang habis sohai2 ni,1,codemixed
Very sohai la budak2 tu mampos dia,1,codemixed
"ni bukan nak tumpang toll, ni ada kes la. otherwise he would passed the toll gate like he did without kicking.",0,codemixed
Janji dia org happy,0,codemixed
sbb content parents jdi bodo,1,codemixed
Driver kereta super duper stupid,1,codemixed
dah makan 🐷 belum? might as well kan,1,codemixed
"The student dari this fucking SMK are known for spewing profanity which involves tonnes of misogynies involving the female members of their nemesis or just their buddies, I wonder who taught them all the profanity.",1,codemixed
Takda salah pun. Dan tak menganggu pun.. mereka ni juga dapat Kebenaran/Kelulusan utk activity tu...,0,codemixed
baiklah nanti kami datang naik bus,0,codemixed
"Ordinary people, the behavior brought from fucking country India, brainless.",1,codemixed
Eh wtf is this pukimak cibai pundek sia why revive it,1,codemixed
Ni sekor lagi...seorang nk jadi babi seorang lagi nk jadi anjing..ha elok le..,1,codemixed
Kadang kita betul pun x worth it betul tak,0,codemixed
"Ooo this fucking geng berak pakai tissue ke, maleh aku",1,codemixed
Respek is a two way street.,0,codemixed
Please dont be bangang. Petrol station pump is not a parking spot for you to go buy your cibai drinks.,1,codemixed
As someone yang takut pi kenduri sorang i always direct tanya boleh tak ajak plus one,0,codemixed
Ini bukan salah vape. This is a drug problem.,0,codemixed
Kita bagi dia rehat plak.....stress keja.....Cian KT dia....,0,codemixed
Fanatic racist tu ko la pundek,1,codemixed
"bijak gk suami die. buat vasectomy, sembur benih merata pun tak keluar ‘pokok’",1,codemixed
"I sokong Makcik. This generation of muda mudi semakin ramai yang berperangai tidak menghormati dan biadap terhadap masyarakat. “Me, me, me” attitude is getting worse.",0,codemixed
Damn pisanggh la you,1,codemixed
"Forever bodoh, might as well just crash into that idiot's car door so he gets a shock. HAHAHAHA",1,codemixed
xyah google map bagai. nothing we do gonna change anything about it,0,codemixed
I hope that fucking budak mati for killing a kitten,1,codemixed
tak sabar nak see tuhan hindu bodo tak makan lembu ditumbangkan esok,1,codemixed
"Datang tempat orang tak ikut rules, dahtu nak kena cakap bahasa dia pulak, dah tegur elok-elok pun still lagi nak marah-marah. Orang macam ni elok ban terus dari masuk Malaysia.",0,codemixed
"Polis dgn politician enabler diorang. cuba swap race yg pegang parang tu melayu. betapa laju isu ni naik atas. Polis politician taik kucing semua nak keluar statement ""jaga keharmonian"".",1,codemixed
it's hard to fit in as an introvert. maybe it's just me but rasa mcm as a female intern lagi susah kalau tak outgoing dgn staff. i tried to smile more to compensate for it but it didn't work well ig..,0,codemixed
"Seen the list showing quite a number of hotels participating the programme, looks good with police around jaga safety & all.",0,codemixed
normal la dok asrama...,0,codemixed
Sama sama kita bantu! Mana yang mengenali perompak tu ke apa. Direct DM tuan badan sendiri.,0,codemixed
"Tu pasal cina atau melayu kalau buat rumah sewa, mmg diorang takde kompromi hahahaha. Terang2 tulis (No indian allowed) atau pun kalau India sewa dia charge lagi mahal dari melayu HAHAHAHAHA",1,codemixed
Pale buto kau racist,1,codemixed
Anak kurang ajar! It all starts in the family,0,codemixed
"Aku selalu tak paham, kenapa bila kes macam ni, orang selalu put more blame on the girl. Sah2 laki tu yang menggatal tapi 9 out of 10 times mesti orang bash the 3rd party.",0,codemixed
Ni kena report polis dik. X boleh ada extremist agama dalam negara ni.,0,codemixed
"Fastest way to offend is by saying they got rich not by their own effort, cakap you kaya sebab family kaya saja",0,codemixed
Otak kat punggung those kids,1,codemixed
Parents hantar kau orang utk study supaya masa depan cerah.,0,codemixed
", tengok la your type C community. How aggressively they attack Malay community and leader at social media. They even attack Muslim/Islam faith and believe. Please open your eyes wide. Yet, you type C people want us to forgive and forget?",1,codemixed
Kepala bapak kau gayman,1,codemixed
Sometimes the truth tu menyakitkan.,0,codemixed
do you guys eat bubur ayam stirred or not?,0,codemixed
Kalau tak nak pening di kemudian hari . better tak payah layan keling2 ni . minta dorang cari owner keling juga .hahaha .tp keling pun tak nak layan sesama keling sbb tahu dah pusing dia macam mana,1,codemixed
"pukima you la kedahan living in well of frogs, go outside kedah and see the world",1,codemixed
Not only they dumb. Is zaman dulu dont have mobile phone/ only nokia / small memory size / less social media.,0,codemixed
"bab tanya soalan tu, I disagree sikit sbb kalau u tanya soalan nnti dia tanya balik ""takkan you tak tahu"" ni time dh kerja full time nnti. nnti diri terus jadi terpinga² & trauma nk tanya pastuu 😌",0,codemixed
bahaya bawa baby ke tempat air macam ni. boleh kena rotavirus.,0,codemixed
"Lanjiao, pi government sector type C and type I kena tindas, pi private sector type M and type I kena tindas. Kalau rakyat sendiri tindas sama tindas dan sterootype, ahli politik mana nak reform ? Stereotype bukan main, type I mabuk, type M malas, type C tipu orang. Mana nak ubah? Janganlah bodoh",1,codemixed
First time aku jumpa orang bodoh.,1,codemixed
"Muka mcm budak2 nerd. Buat malu laki oiiii. Kalu dpt kt aku, aku rotan burung die",1,codemixed
"Finally, karma had arrived. Makbul juga akhirnya",0,codemixed
"I agree with most of your point, however tolong jaga language kamu.",0,codemixed
This is when i hate people who says the kids deserve a 2nd chance. Pundek.,1,codemixed
Ini proposal sahaja. Later tengok dia kata apa haha.,0,codemixed
"Dahlah bodoh, malas membaca malas research lepastu hantam swastika sama dengan nazi.",1,codemixed
Sebab dekat china diorang memang boleh merokok dlm bangunan. Itu culture shock aku di china. Restaurant hotpot dlm mall tu diorang boleh merokok dlm tu. Duk bawak perangai tu ke sini.,0,codemixed
bila ramai orang ban puak keling kata diskriminasi pulak..meanwhile puak dia punya perangai💁🏻💁🏻,1,codemixed
"pesanan buat my fellow gen z, kalau meskin n b40, jgn lah beranak sampai 4. lihat lah ape terjadi?Tak kesian ke bebudak nyawa masuk ke dunia kesusahan sebab parent b40s??",1,codemixed
Muhammad Farid Rehim filem and the reality beza ya amat,0,codemixed
"Masalah juga tuanku,dah siapkan homestay utk penginapan atlet. Makan modal juga tu.",0,codemixed
bodoh nye tis keling,1,codemixed
Ugh. That anjir behavior is seriously annoying. BABI,1,codemixed
Bro belajar agama from wiki ke hanat? Buat malu sia hahaha,1,codemixed
"while I agree with him, I can't help to notice he himself is 2 kali 5 tongkat sakti",1,codemixed
takpe kawin lambat enjoy dulu life😆,0,codemixed
"Should have pushed the door lambat2 so it bends the other way. Anyway, she is a bloody brainless piece of turd.",1,codemixed
Bini pakai purdah tapi suami comment macam bodoh,1,codemixed
Melayu bila India kene reject dari mohon rumah sewa: 😂😂😂😂 Melayu bila Melayu kena reject dgn Cina dari apply kerja: 😡😡😡😡 mereka semakin berani 😡😡😡 kafir harbi dap chinpeng 😡😡😡 madanon celaka pmx bangang 😡😡😡,1,codemixed
"In China and and India also got orang asli aka indigenous people, so chinese in china and hindu in india also pendatang",0,codemixed
Jgn lah beri india yg broken family dan tak educated sewa…barai rumah ko nnti kang byk kes dah,1,codemixed
aq harap that disappointment of the fucking bodo kid goes through an even worse death than those poor kittens,1,codemixed
Glad that these young people have the heart to bring awareness to the rempits. Not easy to get a keranda and transport over. Better than us who marah2 the rempit bodohs and so ons. 😬,0,codemixed
lesen kopi o. tengok phone babi,1,codemixed
Tell me apa yang salah. I’ll gladly debate you over it.,0,codemixed
"When you think with clear mind, without any emotion, you actually will see dan faham.",0,codemixed
look at his sissy face ...koyak why chose him,1,codemixed
Mampos perang dengan orang Melayu.,1,codemixed
"Dgn accent mcm pantat, ada hati nk ckp English. Fuck betine cine.",1,codemixed
China letak kanak² tu sebab nak bagi ingat Epstein Files ke?,1,codemixed
odoh la keling kasta rendah low iq miskin,1,codemixed
Betul sir...so what's your plan to stop rapist and corruption? Maybe can share with masyarakat,0,codemixed
so fast la tu babi macibai,1,codemixed
safety shoes pon tak pakai.kau pakai crocs yer,0,codemixed
"Please la stop making statements yg nuance-nya menindas education even if it's ragebait ke jokes ke, whatever. Memang blh berjaya walaupun xda SPM, tapi struggle tu lain and berat, ilmu dan ijazah tu dikumpul untuk beri opportunity and elevate taraf hidup kita.",0,codemixed
Anak buah I selalu watch BoBoiBoy.,0,codemixed
I wish I was there to immerse in the healthy and fun budaya Malaysian.,0,codemixed
please la kalau nampak orang orang macam ni call polis cepat cepat angkut sebelum diorang drive pergi memana langgar orang,0,codemixed
"Eliminate financial aids for the Elite. They already Elite, apa benda nk tolong dia orang lagi? If they are so broke, people will line up to give loans for them. But we people? Kena cari kematian ke pasal ni? Benda semua mahal, tapi menteri semua naik krta mewah.",0,codemixed
Yg pergi all bodoh2 🤣,1,codemixed
"kalau ceni tolong lah attack jantan tak guna tu, penyondol tu belakang citer",1,codemixed
Mcm baru beli je measuring tape tu,0,codemixed
"Sorry…type M and C always work together and only based on performance and not hatred. Sometimes the people who say bad things on other people is just them mirroring themselves and sendiri cari pasal…if you have been in a 1C/10,000M crowd or community…",1,codemixed
"I admit I upvoted this after I read point 1. And as I read the whole post, I found it as a distasteful and very distant to reality. Ni lah downvote untuk kamu.",0,codemixed
Formula mana barua??,1,codemixed
kimak la atleast tepek la foundation sikit dekat lengan tu hahahahahaha babi punya hitam,1,codemixed
"Kesian baby tu, its her bedtime, sejuk malam kena rendam air. Poor baby :(",0,codemixed
Income ipta dah berkurang ke?,0,codemixed
Agak2 bole minta kat si Ramanan rumah sewa. Bukan setakat rumah sewa kot2 boleh dapat rumah free lagi. Paling cikai pon bole laa sewa kuil haram yg baru ikat kain kuning.,1,codemixed
Menteri kafir harbi DAPig komunis lakhnatullah really x hormat bahasa kebangsaan. Tu sbb diorang guna bahasa babi dia,1,codemixed
"Hello monyets bitches, anyone have any idea how to purchase stuff from Shopee Malaysia over to Indonesia? Looking to buy some aftermarket for my Proton ni, buat lebih elok sikit lah la babi",1,codemixed
"Kat indonesia we have teh tarik. And if nak sejuk we order ""Es teh tarik"". Tapi last time i went to Malaysia, the local say Teh tarik is always hot, and if you want to order it cold, you says ""Teh ais"". Betul ke or are they messing with me?",0,codemixed
klo dia ni yg umum hahah malas nk dgr menipu kuat spin sane spin sane cm bangsat perangai😂,1,codemixed
Dia orang only do whatever benefiting them,0,codemixed
you stupid idiot have no constructive ideas to contribute but instead only know how to criticise. better go die you bodoh,1,codemixed
PN = Pukikatan Nasional hahahah funny,1,codemixed
Yg Kami tau semua ni poyo!!!hantar balik kat America!!!,1,codemixed
Tak jijik ke sial main bontot. Damn stupid idiot,1,codemixed
"The point was: Islam, melayu, mabuk, langgar to death warga asing. Ini complete pakej dia dalam kesalahan agama, sentimen bangsa, professionalism career, undang² kedaulatan negara. Hah tambah lah lagi.",1,codemixed
Kimak... Gimme scare only.,1,codemixed
"Politician begini , pada hemat saya, lebih membawa keburukan dari kebaikan",0,codemixed
"Rohis is ""Rohani Islam"", term ni usually used kat Indonesia to refer to those who are active at Islamic religious organization at school or at university.",0,codemixed
