text,label,language
seriously get to a therapist or a decent honky tonk bar they can help you,0,en
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,1,en
crazy rich asians is the shit,0,en
this daughter of immigrants can see that priti patel is a smug dickhead who happily playing the stooge for white supremacy like many light skinned rich south asians before her it always been terrifying to see and it still horrific now also her eyebrows are shit,0,en
laura silsby prt in the aftermath of silsby arrest her originally retained lawyer jorge puello was arrested in connection with an international smuggling ring accused of trafficking women and minors from central america and haiti,0,en
please reply whether india belongs to illegal muslim immigrants from bangladesh and pakistan also please also explain your support to special status of j okay in the light of rejection of two nation theory,0,en
it good to see such a mix of immigrants and colors in van nuys there not a lot of white people but it a city and it los angeles,0,en
dude i saw white and gold then i looked at it again and it was black and blue instant message tripping shaking my head,0,en
the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend,1,en
add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,0,en
bat ching chong,0,en
wow i m really single how ghetto,0,en
stop believing what donald duck trump says per person the european pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 15million refugees from the wars,0,en
does spic look white to blacks,1,en
kikes are from poland not only are you demoralized but you are retarded as well,1,en
the only way shitlibs and kikes can believe this mandatory minimum sentences for whites is if they accept two false premises one that blacks are not innately more impulsively and stupidly violent than whites and two that blacks are not more depraved than whites in the perpetration of legally equivalent crimes,1,en
mucho gusto maeve lindo nombre soy phoenix walsh un placer bonita,0,en
only new faggots that have never shot a gun probably you put the safety on it like putting training wheels on your bike i am not a kid maybe get more confident with a gun then comel talk to me about your gay begginner rules,1,en
if you read any of j jonah jameson rants and replace spider man with immigrants that pretty much our current president rhetoric,0,en
this is a nigger loving liberal,1,en
probably heard i am a from a hoe,0,en
do you see that nice black and red fish with a nice grin over there,0,en
now do we understand why the jews were booted out of countries,1,en
he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows,1,en
laughing out loud at thinks currynigger monkey cow elephant worshipping streetshitters are taking over the world laughing out loud currynigger you reply just riding the white mans penis thank u comel again,1,en
you know you poppin when they want to feel and act like they celibent my nigga you a faggot you gay bitch my nigga you a dike my nigga you suck penis get popped nigga nokap,1,en
made a priv so i can call players niggers,1,en
teacher watching rape mention also the fact this perso mentioned sa survivors being the only valid asexual people is so funny to me because i identified as ace for a hot second and was literally raped by a guy who thought that if i had sex i di be fixed laughing my ass off,0,en
